Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:11:52.663346,GPS,367000003,,,,,,"$GPGGA,081152.663,3748.0831,N,12222.4217,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:52.663346,GPS,367000003,,,,,,"$GPRMC,081152.663,A,3748.0831,N,12222.4217,W,10.1,6.0,090725,0.0,E,N*28
"
2025-07-09T08:11:53.663346,GPS,367000001,,,,,,"$GPGGA,081153.663,3746.9822,N,12223.2068,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:11:53.663346,GPS,367000001,,,,,,"$GPRMC,081153.663,A,3746.9822,N,12223.2068,W,9.2,158.0,090725,0.0,E,N*10
"
2025-07-09T08:11:53.663346,GPS,367000002,,,,,,"$GPGGA,081153.663,3749.9034,N,12228.0678,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:11:53.663346,GPS,367000002,,,,,,"$GPRMC,081153.663,A,3749.9034,N,12228.0678,W,4.9,65.0,090725,0.0,E,N*27
"
2025-07-09T08:11:53.663346,GPS,367000003,,,,,,"$GPGGA,081153.663,3748.0863,N,12222.4211,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:53.663346,GPS,367000003,,,,,,"$GPRMC,081153.663,A,3748.0863,N,12222.4211,W,9.9,6.0,090725,0.0,E,N*18
"
2025-07-09T08:11:54.663346,GPS,367000001,,,,,,"$GPGGA,081154.663,3746.9803,N,12223.2059,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:11:54.663346,GPS,367000001,,,,,,"$GPRMC,081154.663,A,3746.9803,N,12223.2059,W,9.3,158.0,090725,0.0,E,N*17
"
2025-07-09T08:11:54.663346,GPS,367000002,,,,,,"$GPGGA,081154.663,3749.9045,N,12228.0665,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:11:54.663346,GPS,367000002,,,,,,"$GPRMC,081154.663,A,3749.9045,N,12228.0665,W,5.0,65.0,090725,0.0,E,N*22
"
2025-07-09T08:11:54.663346,GPS,367000003,,,,,,"$GPGGA,081154.663,3748.0896,N,12222.4210,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:11:54.663346,GPS,367000003,,,,,,"$GPRMC,081154.663,A,3748.0896,N,12222.4210,W,10.0,6.0,090725,0.0,E,N*25
"
2025-07-09T08:11:55.663346,GPS,367000001,,,,,,"$GPGGA,081155.663,3746.9780,N,12223.2038,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:11:55.663346,GPS,367000001,,,,,,"$GPRMC,081155.663,A,3746.9780,N,12223.2038,W,9.3,158.0,090725,0.0,E,N*15
"
2025-07-09T08:11:55.663346,GPS,367000002,,,,,,"$GPGGA,081155.663,3749.9052,N,12228.0640,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:11:55.663346,GPS,367000002,,,,,,"$GPRMC,081155.663,A,3749.9052,N,12228.0640,W,5.0,65.0,090725,0.0,E,N*22
"
2025-07-09T08:11:55.663346,GPS,367000003,,,,,,"$GPGGA,081155.663,3748.0925,N,12222.4197,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:11:55.663346,GPS,367000003,,,,,,"$GPRMC,081155.663,A,3748.0925,N,12222.4197,W,10.0,6.0,090725,0.0,E,N*21
"
2025-07-09T08:11:56.663346,GPS,367000001,,,,,,"$GPGGA,081156.663,3746.9754,N,12223.2032,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:11:56.663346,GPS,367000001,,,,,,"$GPRMC,081156.663,A,3746.9754,N,12223.2032,W,9.3,158.0,090725,0.0,E,N*15
"
2025-07-09T08:11:56.663346,GPS,367000002,,,,,,"$GPGGA,081156.663,3749.9056,N,12228.0630,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:11:56.663346,GPS,367000002,,,,,,"$GPRMC,081156.663,A,3749.9056,N,12228.0630,W,5.0,65.0,090725,0.0,E,N*22
"
2025-07-09T08:11:56.663346,GPS,367000003,,,,,,"$GPGGA,081156.663,3748.0950,N,12222.4200,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:11:56.663346,GPS,367000003,,,,,,"$GPRMC,081156.663,A,3748.0950,N,12222.4200,W,10.0,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:11:57.663346,GPS,367000001,,,,,,"$GPGGA,081157.663,3746.9726,N,12223.2017,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:11:57.663346,GPS,367000001,,,,,,"$GPRMC,081157.663,A,3746.9726,N,12223.2017,W,9.5,158.0,090725,0.0,E,N*10
"
2025-07-09T08:11:57.663346,GPS,367000002,,,,,,"$GPGGA,081157.663,3749.9059,N,12228.0612,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:11:57.663346,GPS,367000002,,,,,,"$GPRMC,081157.663,A,3749.9059,N,12228.0612,W,5.2,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:11:57.663346,GPS,367000003,,,,,,"$GPGGA,081157.663,3748.0975,N,12222.4194,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:11:57.663346,GPS,367000003,,,,,,"$GPRMC,081157.663,A,3748.0975,N,12222.4194,W,10.2,6.0,090725,0.0,E,N*27
"
2025-07-09T08:11:58.663346,GPS,367000001,,,,,,"$GPGGA,081158.663,3746.9709,N,12223.2014,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:11:58.663346,GPS,367000001,,,,,,"$GPRMC,081158.663,A,3746.9709,N,12223.2014,W,9.0,158.0,090725,0.0,E,N*14
"
2025-07-09T08:11:58.663346,GPS,367000002,,,,,,"$GPGGA,081158.663,3749.9070,N,12228.0605,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:11:58.663346,GPS,367000002,,,,,,"$GPRMC,081158.663,A,3749.9070,N,12228.0605,W,4.7,65.0,090725,0.0,E,N*28
"
2025-07-09T08:11:58.663346,GPS,367000003,,,,,,"$GPGGA,081158.663,3748.1008,N,12222.4198,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:11:58.663346,GPS,367000003,,,,,,"$GPRMC,081158.663,A,3748.1008,N,12222.4198,W,9.7,6.0,090725,0.0,E,N*1B
"
2025-07-09T08:11:59.663346,GPS,367000001,,,,,,"$GPGGA,081159.663,3746.9692,N,12223.2009,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:11:59.663346,GPS,367000001,,,,,,"$GPRMC,081159.663,A,3746.9692,N,12223.2009,W,9.2,158.0,090725,0.0,E,N*18
"
2025-07-09T08:11:59.663346,GPS,367000002,,,,,,"$GPGGA,081159.663,3749.9082,N,12228.0597,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:11:59.663346,GPS,367000002,,,,,,"$GPRMC,081159.663,A,3749.9082,N,12228.0597,W,4.9,65.0,090725,0.0,E,N*22
"
2025-07-09T08:11:59.663346,GPS,367000003,,,,,,"$GPGGA,081159.663,3748.1041,N,12222.4203,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:11:59.663346,GPS,367000003,,,,,,"$GPRMC,081159.663,A,3748.1041,N,12222.4203,W,9.9,6.0,090725,0.0,E,N*18
"
2025-07-09T08:12:00.663346,GPS,367000001,,,,,,"$GPGGA,081200.663,3746.9669,N,12223.2003,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:00.663346,GPS,367000001,,,,,,"$GPRMC,081200.663,A,3746.9669,N,12223.2003,W,9.3,158.0,090725,0.0,E,N*18
"
2025-07-09T08:12:00.663346,GPS,367000002,,,,,,"$GPGGA,081200.663,3749.9089,N,12228.0587,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:00.663346,GPS,367000002,,,,,,"$GPRMC,081200.663,A,3749.9089,N,12228.0587,W,5.0,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:12:00.663346,GPS,367000003,,,,,,"$GPGGA,081200.663,3748.1070,N,12222.4205,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:00.663346,GPS,367000003,,,,,,"$GPRMC,081200.663,A,3748.1070,N,12222.4205,W,10.0,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:00.663346,AIS,367000001,1,37.782780898473206,-122.38667200777383,9.32155978710136,158,"!AIVDM,1,1,,A,15Mwqh@01MG?hQrEWaIF;4t00000,0*09"
2025-07-09T08:12:00.663346,AIS,367000001,2,37.782780898473206,-122.38667200777383,9.32155978710136,158,"!AIVDM,1,1,,A,25Mwqh@01MG?hQrEWaIF;4t00000,0*0A"
2025-07-09T08:12:00.663346,AIS,367000001,3,37.782780898473206,-122.38667200777383,9.32155978710136,158,"!AIVDM,1,1,,A,35Mwqh@01MG?hQrEWaIF;4t00000,0*0B"
2025-07-09T08:12:00.663346,AIS,367000002,1,37.83181463089342,-122.46764564516596,5.028229760728141,65,"!AIVDM,1,1,,A,15MwqhP00jG?HkbEaLDBRR200000,0*6E"
2025-07-09T08:12:00.663346,AIS,367000002,2,37.83181463089342,-122.46764564516596,5.028229760728141,65,"!AIVDM,1,1,,A,25MwqhP00jG?HkbEaLDBRR200000,0*6D"
2025-07-09T08:12:00.663346,AIS,367000002,3,37.83181463089342,-122.46764564516596,5.028229760728141,65,"!AIVDM,1,1,,A,35MwqhP00jG?HkbEaLDBRR200000,0*6C"
2025-07-09T08:12:00.663346,AIS,367000003,1,37.801782608946695,-122.37367523342012,10.02482708025758,6,"!AIVDM,1,1,,A,15Mwqhh01TG?lEVE`EsP?0<00000,0*7B"
2025-07-09T08:12:00.663346,AIS,367000003,2,37.801782608946695,-122.37367523342012,10.02482708025758,6,"!AIVDM,1,1,,A,25Mwqhh01TG?lEVE`EsP?0<00000,0*78"
2025-07-09T08:12:00.663346,AIS,367000003,3,37.801782608946695,-122.37367523342012,10.02482708025758,6,"!AIVDM,1,1,,A,35Mwqhh01TG?lEVE`EsP?0<00000,0*79"
2025-07-09T08:12:01.663346,GPS,367000001,,,,,,"$GPGGA,081201.663,3746.9653,N,12223.2002,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:01.663346,GPS,367000001,,,,,,"$GPRMC,081201.663,A,3746.9653,N,12223.2002,W,9.6,158.0,090725,0.0,E,N*14
"
2025-07-09T08:12:01.663346,GPS,367000002,,,,,,"$GPGGA,081201.663,3749.9104,N,12228.0582,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:01.663346,GPS,367000002,,,,,,"$GPRMC,081201.663,A,3749.9104,N,12228.0582,W,5.3,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:01.663346,GPS,367000003,,,,,,"$GPGGA,081201.663,3748.1107,N,12222.4213,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:12:01.663346,GPS,367000003,,,,,,"$GPRMC,081201.663,A,3748.1107,N,12222.4213,W,10.3,6.0,090725,0.0,E,N*26
"
2025-07-09T08:12:02.663346,GPS,367000001,,,,,,"$GPGGA,081202.663,3746.9634,N,12223.1998,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:02.663346,GPS,367000001,,,,,,"$GPRMC,081202.663,A,3746.9634,N,12223.1998,W,9.0,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:02.663346,GPS,367000002,,,,,,"$GPGGA,081202.663,3749.9114,N,12228.0575,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:02.663346,GPS,367000002,,,,,,"$GPRMC,081202.663,A,3749.9114,N,12228.0575,W,4.8,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:02.663346,GPS,367000003,,,,,,"$GPGGA,081202.663,3748.1139,N,12222.4217,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:02.663346,GPS,367000003,,,,,,"$GPRMC,081202.663,A,3748.1139,N,12222.4217,W,9.8,6.0,090725,0.0,E,N*1F
"
2025-07-09T08:12:03.663346,GPS,367000001,,,,,,"$GPGGA,081203.663,3746.9611,N,12223.1982,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:03.663346,GPS,367000001,,,,,,"$GPRMC,081203.663,A,3746.9611,N,12223.1982,W,9.3,158.0,090725,0.0,E,N*17
"
2025-07-09T08:12:03.663346,GPS,367000002,,,,,,"$GPGGA,081203.663,3749.9121,N,12228.0555,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:03.663346,GPS,367000002,,,,,,"$GPRMC,081203.663,A,3749.9121,N,12228.0555,W,5.0,65.0,090725,0.0,E,N*20
"
2025-07-09T08:12:03.663346,GPS,367000003,,,,,,"$GPGGA,081203.663,3748.1167,N,12222.4210,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:03.663346,GPS,367000003,,,,,,"$GPRMC,081203.663,A,3748.1167,N,12222.4210,W,10.0,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:04.663346,GPS,367000001,,,,,,"$GPGGA,081204.663,3746.9588,N,12223.1974,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:04.663346,GPS,367000001,,,,,,"$GPRMC,081204.663,A,3746.9588,N,12223.1974,W,9.3,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:04.663346,GPS,367000002,,,,,,"$GPGGA,081204.663,3749.9127,N,12228.0544,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:04.663346,GPS,367000002,,,,,,"$GPRMC,081204.663,A,3749.9127,N,12228.0544,W,5.0,65.0,090725,0.0,E,N*21
"
2025-07-09T08:12:04.663346,GPS,367000003,,,,,,"$GPGGA,081204.663,3748.1195,N,12222.4211,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:04.663346,GPS,367000003,,,,,,"$GPRMC,081204.663,A,3748.1195,N,12222.4211,W,10.0,6.0,090725,0.0,E,N*29
"
2025-07-09T08:12:05.663346,GPS,367000001,,,,,,"$GPGGA,081205.663,3746.9560,N,12223.1960,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:12:05.663346,GPS,367000001,,,,,,"$GPRMC,081205.663,A,3746.9560,N,12223.1960,W,9.6,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:12:05.663346,GPS,367000002,,,,,,"$GPGGA,081205.663,3749.9131,N,12228.0525,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:05.663346,GPS,367000002,,,,,,"$GPRMC,081205.663,A,3749.9131,N,12228.0525,W,5.3,65.0,090725,0.0,E,N*23
"
2025-07-09T08:12:05.663346,GPS,367000003,,,,,,"$GPGGA,081205.663,3748.1221,N,12222.4205,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:05.663346,GPS,367000003,,,,,,"$GPRMC,081205.663,A,3748.1221,N,12222.4205,W,10.3,6.0,090725,0.0,E,N*22
"
2025-07-09T08:12:06.663346,GPS,367000001,,,,,,"$GPGGA,081206.663,3746.9537,N,12223.1949,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:06.663346,GPS,367000001,,,,,,"$GPRMC,081206.663,A,3746.9537,N,12223.1949,W,9.2,158.0,090725,0.0,E,N*13
"
2025-07-09T08:12:06.663346,GPS,367000002,,,,,,"$GPGGA,081206.663,3749.9137,N,12228.0510,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:06.663346,GPS,367000002,,,,,,"$GPRMC,081206.663,A,3749.9137,N,12228.0510,W,4.9,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:12:06.663346,GPS,367000003,,,,,,"$GPGGA,081206.663,3748.1249,N,12222.4202,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:12:06.663346,GPS,367000003,,,,,,"$GPRMC,081206.663,A,3748.1249,N,12222.4202,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:07.663346,GPS,367000001,,,,,,"$GPGGA,081207.663,3746.9507,N,12223.1932,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:12:07.663346,GPS,367000001,,,,,,"$GPRMC,081207.663,A,3746.9507,N,12223.1932,W,9.3,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:12:07.663346,GPS,367000002,,,,,,"$GPGGA,081207.663,3749.9137,N,12228.0489,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:07.663346,GPS,367000002,,,,,,"$GPRMC,081207.663,A,3749.9137,N,12228.0489,W,5.0,65.0,090725,0.0,E,N*23
"
2025-07-09T08:12:07.663346,GPS,367000003,,,,,,"$GPGGA,081207.663,3748.1270,N,12222.4194,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:07.663346,GPS,367000003,,,,,,"$GPRMC,081207.663,A,3748.1270,N,12222.4194,W,10.0,6.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:08.663346,GPS,367000001,,,,,,"$GPGGA,081208.663,3746.9484,N,12223.1915,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:12:08.663346,GPS,367000001,,,,,,"$GPRMC,081208.663,A,3746.9484,N,12223.1915,W,9.6,158.0,090725,0.0,E,N*19
"
2025-07-09T08:12:08.663346,GPS,367000002,,,,,,"$GPGGA,081208.663,3749.9145,N,12228.0468,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:08.663346,GPS,367000002,,,,,,"$GPRMC,081208.663,A,3749.9145,N,12228.0468,W,5.3,65.0,090725,0.0,E,N*25
"
2025-07-09T08:12:08.663346,GPS,367000003,,,,,,"$GPGGA,081208.663,3748.1300,N,12222.4186,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:08.663346,GPS,367000003,,,,,,"$GPRMC,081208.663,A,3748.1300,N,12222.4186,W,10.3,6.0,090725,0.0,E,N*25
"
2025-07-09T08:12:09.663346,GPS,367000001,,,,,,"$GPGGA,081209.663,3746.9465,N,12223.1900,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:09.663346,GPS,367000001,,,,,,"$GPRMC,081209.663,A,3746.9465,N,12223.1900,W,9.5,158.0,090725,0.0,E,N*10
"
2025-07-09T08:12:09.663346,GPS,367000002,,,,,,"$GPGGA,081209.663,3749.9156,N,12228.0450,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:09.663346,GPS,367000002,,,,,,"$GPRMC,081209.663,A,3749.9156,N,12228.0450,W,5.2,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:12:09.663346,GPS,367000003,,,,,,"$GPGGA,081209.663,3748.1334,N,12222.4180,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:09.663346,GPS,367000003,,,,,,"$GPRMC,081209.663,A,3748.1334,N,12222.4180,W,10.2,6.0,090725,0.0,E,N*24
"
2025-07-09T08:12:10.663346,GPS,367000001,,,,,,"$GPGGA,081210.663,3746.9446,N,12223.1887,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:10.663346,GPS,367000001,,,,,,"$GPRMC,081210.663,A,3746.9446,N,12223.1887,W,9.4,158.0,090725,0.0,E,N*16
"
2025-07-09T08:12:10.663346,GPS,367000002,,,,,,"$GPGGA,081210.663,3749.9167,N,12228.0433,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:10.663346,GPS,367000002,,,,,,"$GPRMC,081210.663,A,3749.9167,N,12228.0433,W,5.1,65.0,090725,0.0,E,N*20
"
2025-07-09T08:12:10.663346,GPS,367000003,,,,,,"$GPGGA,081210.663,3748.1367,N,12222.4176,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:10.663346,GPS,367000003,,,,,,"$GPRMC,081210.663,A,3748.1367,N,12222.4176,W,10.1,6.0,090725,0.0,E,N*20
"
2025-07-09T08:12:10.663346,AIS,367000001,1,37.78240996995744,-122.3864790822506,9.379902250172487,158,"!AIVDM,1,1,,A,15Mwqh@01NG?hUREW`QV;4tD0000,0*53"
2025-07-09T08:12:10.663346,AIS,367000001,2,37.78240996995744,-122.3864790822506,9.379902250172487,158,"!AIVDM,1,1,,A,25Mwqh@01NG?hUREW`QV;4tD0000,0*50"
2025-07-09T08:12:10.663346,AIS,367000001,3,37.78240996995744,-122.3864790822506,9.379902250172487,158,"!AIVDM,1,1,,A,35Mwqh@01NG?hUREW`QV;4tD0000,0*51"
2025-07-09T08:12:10.663346,AIS,367000002,1,37.83194582206956,-122.46738821749965,5.086572223799268,65,"!AIVDM,1,1,,A,15MwqhP00kG?HpNEaLWjRR2D0000,0*17"
2025-07-09T08:12:10.663346,AIS,367000002,2,37.83194582206956,-122.46738821749965,5.086572223799268,65,"!AIVDM,1,1,,A,25MwqhP00kG?HpNEaLWjRR2D0000,0*14"
2025-07-09T08:12:10.663346,AIS,367000002,3,37.83194582206956,-122.46738821749965,5.086572223799268,65,"!AIVDM,1,1,,A,35MwqhP00kG?HpNEaLWjRR2D0000,0*15"
2025-07-09T08:12:10.663346,AIS,367000003,1,37.80227841619492,-122.37362635983705,10.083169543328706,6,"!AIVDM,1,1,,A,15Mwqhh01UG?lFPE`G5h?0<D0000,0*77"
2025-07-09T08:12:10.663346,AIS,367000003,2,37.80227841619492,-122.37362635983705,10.083169543328706,6,"!AIVDM,1,1,,A,25Mwqhh01UG?lFPE`G5h?0<D0000,0*74"
2025-07-09T08:12:10.663346,AIS,367000003,3,37.80227841619492,-122.37362635983705,10.083169543328706,6,"!AIVDM,1,1,,A,35Mwqhh01UG?lFPE`G5h?0<D0000,0*75"
2025-07-09T08:12:11.663346,GPS,367000001,,,,,,"$GPGGA,081211.663,3746.9423,N,12223.1887,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:11.663346,GPS,367000001,,,,,,"$GPRMC,081211.663,A,3746.9423,N,12223.1887,W,9.1,158.0,090725,0.0,E,N*11
"
2025-07-09T08:12:11.663346,GPS,367000002,,,,,,"$GPGGA,081211.663,3749.9173,N,12228.0429,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:11.663346,GPS,367000002,,,,,,"$GPRMC,081211.663,A,3749.9173,N,12228.0429,W,4.8,65.0,090725,0.0,E,N*27
"
2025-07-09T08:12:11.663346,GPS,367000003,,,,,,"$GPGGA,081211.663,3748.1394,N,12222.4184,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:12:11.663346,GPS,367000003,,,,,,"$GPRMC,081211.663,A,3748.1394,N,12222.4184,W,9.8,6.0,090725,0.0,E,N*11
"
2025-07-09T08:12:12.663346,GPS,367000001,,,,,,"$GPGGA,081212.663,3746.9401,N,12223.1867,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:12:12.663346,GPS,367000001,,,,,,"$GPRMC,081212.663,A,3746.9401,N,12223.1867,W,9.3,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:12:12.663346,GPS,367000002,,,,,,"$GPGGA,081212.663,3749.9182,N,12228.0405,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:12:12.663346,GPS,367000002,,,,,,"$GPRMC,081212.663,A,3749.9182,N,12228.0405,W,5.0,65.0,090725,0.0,E,N*2D
"
2025-07-09T08:12:12.663346,GPS,367000003,,,,,,"$GPGGA,081212.663,3748.1425,N,12222.4172,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:12.663346,GPS,367000003,,,,,,"$GPRMC,081212.663,A,3748.1425,N,12222.4172,W,10.0,6.0,090725,0.0,E,N*26
"
2025-07-09T08:12:13.663346,GPS,367000001,,,,,,"$GPGGA,081213.663,3746.9383,N,12223.1855,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:13.663346,GPS,367000001,,,,,,"$GPRMC,081213.663,A,3746.9383,N,12223.1855,W,9.4,158.0,090725,0.0,E,N*14
"
2025-07-09T08:12:13.663346,GPS,367000002,,,,,,"$GPGGA,081213.663,3749.9193,N,12228.0389,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:12:13.663346,GPS,367000002,,,,,,"$GPRMC,081213.663,A,3749.9193,N,12228.0389,W,5.1,65.0,090725,0.0,E,N*2E
"
2025-07-09T08:12:13.663346,GPS,367000003,,,,,,"$GPGGA,081213.663,3748.1458,N,12222.4169,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:13.663346,GPS,367000003,,,,,,"$GPRMC,081213.663,A,3748.1458,N,12222.4169,W,10.1,6.0,090725,0.0,E,N*26
"
2025-07-09T08:12:14.663346,GPS,367000001,,,,,,"$GPGGA,081214.663,3746.9351,N,12223.1849,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:12:14.663346,GPS,367000001,,,,,,"$GPRMC,081214.663,A,3746.9351,N,12223.1849,W,9.1,158.0,090725,0.0,E,N*14
"
2025-07-09T08:12:14.663346,GPS,367000002,,,,,,"$GPGGA,081214.663,3749.9190,N,12228.0380,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:14.663346,GPS,367000002,,,,,,"$GPRMC,081214.663,A,3749.9190,N,12228.0380,W,4.8,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:12:14.663346,GPS,367000003,,,,,,"$GPGGA,081214.663,3748.1477,N,12222.4171,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:12:14.663346,GPS,367000003,,,,,,"$GPRMC,081214.663,A,3748.1477,N,12222.4171,W,9.8,6.0,090725,0.0,E,N*14
"
2025-07-09T08:12:15.663346,GPS,367000001,,,,,,"$GPGGA,081215.663,3746.9331,N,12223.1838,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:12:15.663346,GPS,367000001,,,,,,"$GPRMC,081215.663,A,3746.9331,N,12223.1838,W,9.1,158.0,090725,0.0,E,N*15
"
2025-07-09T08:12:15.663346,GPS,367000002,,,,,,"$GPGGA,081215.663,3749.9200,N,12228.0366,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:12:15.663346,GPS,367000002,,,,,,"$GPRMC,081215.663,A,3749.9200,N,12228.0366,W,4.8,65.0,090725,0.0,E,N*28
"
2025-07-09T08:12:15.663346,GPS,367000003,,,,,,"$GPGGA,081215.663,3748.1507,N,12222.4169,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:12:15.663346,GPS,367000003,,,,,,"$GPRMC,081215.663,A,3748.1507,N,12222.4169,W,9.8,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:12:16.663346,GPS,367000001,,,,,,"$GPGGA,081216.663,3746.9307,N,12223.1819,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
2025-07-09T08:12:16.663346,GPS,367000001,,,,,,"$GPRMC,081216.663,A,3746.9307,N,12223.1819,W,9.5,158.0,090725,0.0,E,N*14
"
2025-07-09T08:12:16.663346,GPS,367000002,,,,,,"$GPGGA,081216.663,3749.9206,N,12228.0343,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:12:16.663346,GPS,367000002,,,,,,"$GPRMC,081216.663,A,3749.9206,N,12228.0343,W,5.2,65.0,090725,0.0,E,N*21
"
2025-07-09T08:12:16.663346,GPS,367000003,,,,,,"$GPGGA,081216.663,3748.1536,N,12222.4159,W,1,8,1.2,0.0,M,19.6,M,,*75
"
